id,Exited
18824,0.03083029370890165
18825,0.16893592216139805
18826,0.6068308291072684
18827,0.0
18828,0.02460625711171609
18829,0.019421646018145392
18830,0.03952284203922783
18831,0.0
18832,0.0
18833,0.047389177744746325
18834,0.0
18835,0.018519530142625064
18836,0.22282598627802783
18837,0.0
18838,0.0704653486275311
18839,0.04198185378468492
18840,0.05869557488026297
18841,0.0
18842,0.025503318102278457
18843,0.0
18844,0.04200151457833865
18845,0.017268602907560344
18846,0.23866555662113614
18847,0.2092889006331879
18848,0.0223758343760113
18849,0.4844489321370838
18850,0.04905242813164942
18851,0.0
18852,0.0
18853,0.0
18854,0.2364154428063148
18855,0.02455041814118715
18856,0.3167010775102093
18857,0.9758565720287122
18858,0.0
18859,0.7858534792702027
18860,0.18455494320673344
18861,0.13371739194340398
18862,0.02106503721374394
18863,0.0
18864,0.0
18865,0.026055556103756417
18866,0.09016981802782975
18867,0.9782814603510633
18868,0.9579595709293283
18869,0.7252080250163762
18870,0.020418155673009843
18871,0.02277866769127923
18872,0.0
18873,0.019072288187253563
18874,0.4850071450066684
18875,0.021658364015531163
18876,0.09442212931184711
18877,0.04314608563244325
18878,0.5603648795015
18879,0.8042842687156507
18880,0.02513306105845272
18881,0.05419117666863972
18882,0.08876635072173554
18883,0.9224397609901799
18884,0.7542026336146191
18885,0.0204310287403833
18886,0.0
18887,0.07715293522987456
18888,0.06370813860112151
18889,0.0
18890,0.8945343317377622
18891,0.05090980728091568
18892,0.6673902719942082
18893,0.04900918155729045
18894,0.024010882828371688
18895,0.08723288019090716
18896,0.8351840500497433
18897,0.0
18898,0.024610413667966596
18899,0.14420374714513184
18900,0.7717647638249922
18901,0.0
18902,0.3590665491845466
18903,0.1622825397987803
18904,0.17151532959391966
18905,0.020347191520031546
18906,0.25401306819173025
18907,0.9145270671039285
18908,0.20426312056085777
18909,0.3038293363178222
18910,0.019634600927230017
18911,0.0
18912,0.0
18913,0.0
18914,0.07285602904655569
18915,0.09722543002527652
18916,0.03987838326784971
18917,0.0
18918,0.0
18919,0.045751152185654745
18920,0.06730632167736961
18921,0.7547149331294676
18922,0.0433986763964385
18923,0.0
18924,0.07055907559017909
18925,0.02295376999000271
18926,0.07147481480111473
18927,0.32257899827638165
18928,0.40628825810805524
18929,0.04558324327912925
18930,0.05585537107705271
18931,0.6282719100387741
18932,0.6390715302329917
18933,0.0
18934,0.4490790358917708
18935,0.0
18936,0.06951764132097511
18937,0.3175235372814892
18938,0.5637096064302087
18939,0.042735866860726585
18940,0.0
18941,0.8103453385784632
18942,0.3924058385376159
18943,0.04763806808266957
18944,0.1544821052787808
18945,0.02348701492156529
18946,0.3194753116335153
18947,0.0
18948,0.0
18949,0.0
18950,0.3549497314279824
18951,0.09718823882608206
18952,0.0
18953,0.08453145656983983
18954,0.0
18955,0.02502415090834498
18956,0.5865094275599173
18957,0.16018670014331765
18958,0.0
18959,0.9096356371550993
18960,0.1596002609015916
18961,0.31141366189729436
18962,0.0
18963,0.0
18964,0.8882688216586948
18965,0.0
18966,0.06346017809857109
18967,0.21535468876548752
18968,0.11504531558609879
18969,0.31555487237511937
18970,0.4031813709450986
18971,0.06671359949829034
18972,0.022962769788839526
18973,0.0
18974,0.0
18975,0.06795290627016481
18976,0.0319770538570843
18977,0.2065623797736801
18978,0.09949597487721959
18979,0.6898979216855028
18980,0.0
18981,0.10720451744203287
18982,0.022603170271297393
18983,0.07341456296175046
18984,0.4016601039925118
18985,0.0
18986,0.0
18987,0.41353311212373317
18988,0.0
18989,0.4387292713677421
18990,0.11430999247206627
18991,0.06401790511522398
18992,0.039635068384306
18993,0.1462253873758601
18994,0.040175340433665066
18995,0.0
18996,0.287303681636021
18997,0.25650072306528116
18998,0.0
18999,0.5834490134920297
19000,0.10202220802516139
19001,0.09552541699963454
19002,0.3126601362094552
19003,0.1103224709328771
19004,0.0
19005,0.5344384477632661
19006,0.0
19007,0.0
19008,0.0
19009,0.02349747823723095
19010,0.7374107906903589
19011,0.0
19012,0.0
19013,0.1218726652713421
19014,0.2617538315457815
19015,0.19702103398700685
19016,0.07129489074906738
19017,0.03274687002169173
19018,0.0
19019,0.019177630533826207
19020,0.17069601522299943
19021,0.1559442506594686
19022,0.11320797216977607
19023,0.16332033909390933
19024,0.46504765302683926
19025,0.1474733316485146
19026,0.0
19027,0.0
19028,0.0
19029,0.4192939312585714
19030,0.0
19031,0.0
19032,0.026279449437134467
19033,0.0
19034,0.7397966807626664
19035,0.019103536007894068
19036,0.0
19037,0.4029574806277895
19038,0.30081671479618965
19039,0.09093160035821744
19040,0.01759323457046196
19041,0.05997672062074503
19042,0.04702684104639293
19043,0.0
19044,0.0
19045,0.5680208719314099
19046,0.0
19047,0.04732028103476545
19048,0.055704548765834486
19049,0.02863745760019124
19050,0.6601243923531603
19051,0.9086107911886293
19052,0.4474177685147228
19053,0.17728447746039624
19054,0.0
19055,0.027708941722278304
19056,0.6333576364450206
19057,0.021282243683663243
19058,0.0
19059,0.0
19060,0.31495239049101675
19061,0.11098350160596458
19062,0.21922711666130199
19063,0.11919606293962601
19064,0.0
19065,0.021194862235765752
19066,0.0649384355173085
19067,0.06389377408502514
19068,0.781581659134738
19069,0.23257243498859473
19070,0.0
19071,0.8870727621025956
19072,0.0
19073,0.01798052832993348
19074,0.0
19075,0.0
19076,0.0
19077,0.7053001443613477
19078,0.0
19079,0.10505272448443569
19080,0.15031524632453513
19081,0.024974844180721614
19082,0.021394958490286452
19083,0.43982655355538136
19084,0.20782377681886915
19085,0.10688592683768325
19086,0.2734429360738414
19087,0.0
19088,0.871950159101726
19089,0.8299000527547421
19090,0.021374776920832332
19091,0.46581626313787683
19092,0.09733364601625051
19093,0.27386569449504783
19094,0.0
19095,0.0
19096,0.0
19097,0.09322257439202766
19098,0.023640995637821363
19099,0.018667293882141372
19100,0.07479903739812133
19101,0.14902466577915482
19102,0.08754572085344875
19103,0.0
19104,0.7871534958021996
19105,0.5434215164073084
19106,0.0
19107,0.025607963266725552
19108,0.3716110587220282
19109,0.0203853380063697
19110,0.0
19111,0.020602592972614707
19112,0.0
19113,0.0
19114,0.0
19115,0.024440962598738673
19116,0.1144259304432925
19117,0.0
19118,0.22070237156107805
19119,0.0
19120,0.21891180542634617
19121,0.42032453786089047
19122,0.30703306338730163
19123,0.17716631087739765
19124,0.07108975008870885
19125,0.04824532016068661
19126,0.029775170946819463
19127,0.6713902391731084
19128,0.02167968811325631
19129,0.0
19130,0.0
19131,0.19731060610335324
19132,0.6889958460160011
19133,0.05431748854148967
19134,0.6680448382302462
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6484599214110803
19140,0.14631739726490886
19141,0.35727112805078276
19142,0.7692670741552504
19143,0.0
19144,0.02050231268426253
19145,0.05905791984611047
19146,0.09828084152325091
19147,0.0
19148,0.0
19149,0.43742338833316763
19150,0.5065358755057467
19151,0.04468891469350071
19152,0.0
19153,0.0
19154,0.5568784170329679
19155,0.9507526182414587
19156,0.11790236193608714
19157,0.2589941063236244
19158,0.0
19159,0.2719846930697775
19160,0.0
19161,0.021138104807328476
19162,0.0
19163,0.48884824153768963
19164,0.0
19165,0.05940613550798452
19166,0.26904591968756186
19167,0.04676146030360832
19168,0.0
19169,0.05905010252133959
19170,0.019809482806480268
19171,0.242764743174473
19172,0.0
19173,0.036041422440797326
19174,0.0
19175,0.038612255228203246
19176,0.022874677148521285
19177,0.16410621600637898
19178,0.3510539047157991
19179,0.2784303232921859
19180,0.42648409504437307
19181,0.0
19182,0.37078740567160245
19183,0.20154441604053544
19184,0.04119418089550482
19185,0.23590240487131345
19186,0.6935630866771014
19187,0.05187981558735318
19188,0.22524784815114005
19189,0.01666841973795021
19190,0.020678767498862737
19191,0.07454892685406712
19192,0.03205908902517518
19193,0.25000298416035976
19194,0.02141138309996089
19195,0.0
19196,0.07239560871556486
19197,0.4283699800666576
19198,0.0
19199,0.1874545386664543
19200,0.16544494900495912
19201,0.1702116992964255
19202,0.03429195058173072
19203,0.0
19204,0.024191565237001052
19205,0.0
19206,0.5026571314701015
19207,0.0
19208,0.0
19209,0.5505940268132079
19210,0.12527508046945562
19211,0.0
19212,0.018601989650483437
19213,0.0
19214,0.0
19215,0.0
19216,0.021385333385325344
19217,0.0
19218,0.0
19219,0.22929715728807615
19220,0.04266780491733873
19221,0.019827007233327372
19222,0.3291739860625
19223,0.0
19224,0.04762835903278451
19225,0.28127680007944095
19226,0.30704216803431034
19227,0.23095920957581778
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.875437975978016
19234,0.0
19235,0.0408683389157124
19236,0.0
19237,0.0
19238,0.061552817543069224
19239,0.0
19240,0.09020581461941582
19241,0.0
19242,0.019145418390109612
19243,0.029086157064391396
19244,0.1754538977740188
19245,0.1483537946871749
19246,0.0
19247,0.9449560637196271
19248,0.1663777758615184
19249,0.34309654129049444
19250,0.8112654911466188
19251,0.6779882951403691
19252,0.0
19253,0.04600501793413568
19254,0.029075633653352022
19255,0.07065001085199692
19256,0.06027875094167098
19257,0.19167252813444904
19258,0.0
19259,0.10062884929435136
19260,0.05025519882314016
19261,0.6962485098569541
19262,0.06600544158817416
19263,0.0
19264,1.0
19265,0.05253164422075014
19266,0.0
19267,0.0
19268,0.6813895659276601
19269,0.03975781592346618
19270,0.6609499161158545
19271,0.02937708283409142
19272,0.0
19273,0.4835775868091066
19274,0.0
19275,0.20580171310880704
19276,0.21267358175370932
19277,0.0
19278,0.07290700916429839
19279,0.0
19280,0.010697572074066478
19281,0.0185139711340739
19282,0.0
19283,0.12336018482508325
19284,0.2876675000622853
19285,0.0
19286,0.04566782644562401
19287,0.1438454262603656
19288,0.754150875525623
19289,0.0
19290,0.17402278520861256
19291,0.0
19292,0.06983270326203363
19293,0.11937038018751817
19294,0.9138471431933143
19295,0.0
19296,0.0
19297,0.0
19298,0.02666137338608635
19299,0.0
19300,0.0
19301,0.6629563680415232
19302,0.019216625081011705
19303,0.0
19304,0.0
19305,0.6440964664608386
19306,0.03913000216721322
19307,0.09421340911098901
19308,0.289438854730145
19309,0.0
19310,0.7969314311654645
19311,0.06158070298732395
19312,0.03411784314282681
19313,0.02435477126359901
19314,0.3379553751284424
19315,0.3489186684905745
19316,0.06379430966786535
19317,0.045722658492545414
19318,0.10542182592216115
19319,0.1066052803025334
19320,0.04598937188101202
19321,0.09820166224609353
19322,0.0
19323,0.5908112040106682
19324,0.0
19325,0.0
19326,0.13315858380199483
19327,0.6963934608550606
19328,0.06058184380604677
19329,0.0
19330,0.0
19331,0.3007072800559035
19332,0.6233058150193005
19333,0.0
19334,0.5549081765439531
19335,0.20298089370225042
19336,0.0
19337,0.0
19338,0.31981945851702914
19339,0.1011993575019263
19340,0.07679772629510212
19341,0.5962291109107792
19342,0.06047132308416635
19343,0.022030712793460593
19344,0.0
19345,0.17023253052303575
19346,0.02508434215623073
19347,0.32751829264187265
19348,0.01824230218198406
19349,0.18693415645416706
19350,0.8417121597548606
19351,0.018924144917719515
19352,0.02329651662385007
19353,0.16335114899208472
19354,0.0
19355,0.07398074015792563
19356,0.04660564766956557
19357,0.0
19358,0.5386495857638326
19359,0.0
19360,0.0
19361,0.2524712541752679
19362,0.2732135411907952
19363,0.7183484879327352
19364,0.0
19365,0.0657713638298339
19366,0.023235635205672782
19367,0.0
19368,0.0925671587219811
19369,0.039598010747014314
19370,0.07597302379065043
19371,0.24473610847900432
19372,0.11962402563843644
19373,0.0
19374,0.11286595054568396
19375,0.7332740199760612
19376,0.2848284010034138
19377,0.5754741734542779
19378,0.0
19379,0.022171749109287507
19380,0.2910327393104482
19381,0.07936859912380073
19382,0.46448120081190686
19383,0.0
19384,0.0972977437964568
19385,0.4361540075707996
19386,0.0
19387,0.33155126474523383
19388,0.0
19389,0.053395527707750495
19390,0.045135967792383734
19391,0.07240288680169985
19392,0.053361107213527166
19393,0.022852531659483376
19394,0.020278560528519896
19395,0.0301373735008549
19396,0.06816859072117289
19397,0.047611332677457374
19398,0.5891783810428528
19399,0.20527317797618333
19400,0.02372367614770415
19401,0.8076552100422509
19402,0.17570774158139674
19403,0.2222188765727779
19404,0.0
19405,0.044263995894964187
19406,0.0
19407,0.7481880074330337
19408,0.02143052066957614
19409,0.06909911417867291
19410,0.020522183241350033
19411,0.0
19412,0.11742678249598706
19413,0.32700436432128693
19414,0.04106235515343116
19415,0.016199069827712412
19416,0.019538690724686645
19417,0.572505469992285
19418,0.4950802394372215
19419,0.02130738317550256
19420,0.021781162271058738
19421,0.5366272261589478
19422,0.0
19423,0.0
19424,0.9776103357792986
19425,0.022566231480010655
19426,0.4895998894335072
19427,0.2726924002284023
19428,1.0
19429,0.28106391713843887
19430,0.020843276217802107
19431,0.4394817863702566
19432,0.02105370921639462
19433,0.0
19434,0.10730948720767373
19435,0.08547006263697231
19436,0.018105951431480163
19437,0.0754362016220621
19438,0.0
19439,0.0
19440,0.0
19441,0.8855828535475982
19442,0.2096648039076817
19443,0.7096831710844699
19444,0.08695429052052048
19445,0.0
19446,0.18215069887421123
19447,0.3903786080476349
19448,0.08225774841132473
19449,0.019798522398268428
19450,0.0
19451,0.2770026911298228
19452,0.30442329980780364
19453,0.07055614801511445
19454,0.0
19455,0.0
19456,0.0
19457,0.8260037743438815
19458,0.38335812451436146
19459,0.022522346217473493
19460,0.0
19461,0.3617367958702338
19462,0.01801434719236867
19463,0.8231774757446843
19464,0.7640786341045562
19465,0.02268166914548029
19466,0.0
19467,0.07077303641493504
19468,0.4772381702427442
19469,0.0
19470,0.1343364491886232
19471,0.020813077318808663
19472,0.04922477198427245
19473,0.8396141847621283
19474,0.9588534131614203
19475,0.026204317328765638
19476,0.04718879706178739
19477,0.021058689767197204
19478,0.2793841418341174
19479,0.0
19480,0.020882370114442824
19481,0.3198011365193923
19482,0.019578091310184315
19483,0.0
19484,0.19431808340047263
19485,0.5386844997957829
19486,0.08769176852967078
19487,0.44010174420806253
19488,0.03790085864200705
19489,0.4560327315507978
19490,0.021444986029420104
19491,0.09146410776920218
19492,0.2036668608666208
19493,0.0
19494,0.4913178546327769
19495,0.0
19496,0.3295133075621937
19497,0.021030869899586187
19498,0.28958565137415815
19499,0.2962160460333219
19500,0.08717127653103375
19501,0.18998411385002079
19502,0.0
19503,0.3212671453868333
19504,0.0
19505,0.0
19506,0.15126816027307377
19507,0.0
19508,0.04636726408075055
19509,0.04680540042829887
19510,0.021684934735749967
19511,0.7050606201357927
19512,0.22807277265847734
19513,0.0
19514,0.03470754010921707
19515,0.5667098173574078
19516,0.4365327140878151
19517,0.37414188160653633
19518,0.24964733873592426
19519,0.0702476412429864
19520,0.0
19521,0.0
19522,0.030749607241088536
19523,0.03369332988191819
19524,0.12742662528323803
19525,0.0398206790306434
19526,0.0
19527,0.08166813653065862
19528,0.0
19529,0.0
19530,0.05970091342377055
19531,0.1560751464654286
19532,0.033112148147629514
19533,0.1563037134323875
19534,0.0
19535,0.0
19536,0.019292930213292907
19537,0.028350454755867078
19538,0.7336355915086301
19539,0.0
19540,0.38390292353024685
19541,0.0
19542,0.051017549251068245
19543,0.10423272889187433
19544,0.022469605400443522
19545,0.1557090328077299
19546,0.3431736500527005
19547,0.0
19548,0.5594490083614188
19549,0.0
19550,0.11844845477972157
19551,0.0
19552,0.16610676130938076
19553,0.19988045178461009
19554,0.0
19555,0.10618649021027397
19556,0.30948655460732233
19557,0.7252559792422549
19558,0.0635471397482219
19559,0.09435904745067347
19560,0.12409178977660933
19561,0.21707040786488227
19562,0.880517787246595
19563,0.020919285362064277
19564,0.1705563264141504
19565,0.0
19566,0.0
19567,0.02033360421970186
19568,0.2381569378679513
19569,0.0
19570,0.019300733713552714
19571,0.78266376805856
19572,0.0
19573,0.07854857828010423
19574,0.03905985527889741
19575,0.045134084137042514
19576,0.11871205412387591
19577,0.04548021166701965
19578,0.15489433125620222
19579,0.19462918570813922
19580,0.35933440345207857
19581,0.1871513119455284
19582,0.2075314794045993
19583,0.2868016878670618
19584,0.4672564445377874
19585,0.9791830937047671
19586,0.06414013045580653
19587,0.7714714373501299
19588,0.09252008807342674
19589,0.0
19590,0.2765135267743462
19591,0.954220585629011
19592,0.10836246066591321
19593,0.1967036362600869
19594,0.2938727183543912
19595,0.39260884422089837
19596,0.0
19597,0.0
19598,0.6401728864732652
19599,0.04961956464983703
19600,0.0
19601,0.12807785111966186
19602,0.29492697406254004
19603,0.39145350287762115
19604,0.5610554622966829
